id,date,prev_default,age,birth_year,religion,race,external_pd_score,cr_scores_fico,cr_scores_vantage,cr_scores_schufa,highest_ed,job_category,ann_income,other_income,status,kids,analyst_opinion,amount,vip,risk_indicator_1,risk_indicator_2,risk_indicator_3,internal_code
70285051,2026-05-28,0,70.0,1956.0,,1,,,,,3,variable_or_temporary,16500.0,0.0,married,0,Available information suggests a weak repayment outlook.,25900.0,False,,75.49,59.02,39.02
11298692,May-2026,Yes,44.0,1983.0,B,0,,,,,2,inactive_or_unemployed,20.0,0.0,single,0,The application contains material affordability concerns.,36000.0,False,86.88,,48.12,83.53
23203081,2026-05-21,0,,1965.0,B,1,,,,287.0,3,variable_or_temporary,17600.0,0.0,married,4,The file contains insufficient support for a positive credit view.,55900.0,False,,54.02,53.05,53.77
18464132,2026-05-14,,50.0,1976.0,A,2,,357.0,421.0,,3,standard_salaried,27100.0,0.0,single,1,Affordability is plausible but should be interpreted with standard caution.,59400.0,False,,69.56,60.91,81.39
90278459,2026-05-29,,53.0,1973.0,C,2,,,,,4,variable_or_temporary,38100.0,0.0,single,1,Credit profile does not provide strong support for approval.,22900.0,False,,68.78,60.07,8.45
74728563,2026-05-31,1,45.0,1981.0,C,4,,,,,2,standard_salaried,9100.0,0.0,married,0,Overall assessment is unfavourable based on available information.,12500.0,False,20.64,,55.79,2.08
11257246,May-2026,No,40.0,1987.0,B,4,,,,,2,standard_salaried,13.4,0.0,single,0,The loan request appears disproportionate to current financial capacity.,14400.0,False,64.19,,47.87,88.01
73693301,2026-05-30,0,44.0,1983.0,C,4,,,,,4,standard_salaried,10200.0,0.0,married,0,Available information supports a balanced assessment.,10700.0,False,,31.82,45.33,18.13
92356137,2026-05-26,1,31.0,1995.0,,2,,,,,1,variable_or_temporary,71800.0,0.0,single,1,Repayment capacity is uncertain based on available information.,27400.0,False,,42.63,39.41,65.7
79270595,2026-05-30,0,34.0,1992.0,C,4,,,,,4,standard_salaried,51100.0,0.0,married,0,The loan request appears disproportionate to current financial capacity.,41600.0,False,28.68,,13.19,92.05
42558631,2026-05-17,,42.0,1984.0,,0,,,,,2,variable_or_temporary,45700.0,24900.0,married,4,Affordability concerns remain due to the requested amount relative to income.,79500.0,False,63.91,,47.23,84.75
30290926,May-2026,,44.0,1982.0,B,1,,,,,4,standard_salaried,42.2,0.0,married,0,Risk indicators require caution and do not support a favourable assessment.,16700.0,False,63.27,,54.27,31.2
52523274,2026-05-08,0,18.0,2008.0,A,4,,,,,3,variable_or_temporary,16100.0,0.0,single,0,Income stability and credit profile raise concerns.,8100.0,False,,13.44,24.36,7.2
84275719,May-2026,,28.0,1998.0,A,0,,,,,1,inactive_or_unemployed,18.3,0.0,single,1,The application contains material affordability concerns.,9400.0,False,,40.74,21.52,6.69
55696177,May-2026,Yes,50.0,1977.0,C,2,,,,,1,standard_salaried,5.4,0.0,single,2,Risk indicators require caution and do not support a favourable assessment.,10000.0,False,,34.75,21.3,87.47
61409018,2026-05-08,1,52.0,1974.0,B,3,,,,,3,standard_salaried,51700.0,0.0,divorced,1,Credit profile does not provide strong support for approval.,43400.0,False,36.92,,63.37,81.0
13962691,May-2026,No,19.0,2007.0,,3,,,,,3,standard_salaried,85.9,0.0,single,0,The application is consistent with a routine underwriting review.,64900.0,False,,,25.52,38.9
11268977,2026-05-19,,44.0,1982.0,A,0,,,,,4,standard_salaried,31100.0,0.0,single,0,Overall assessment is neutral based on the available information.,26400.0,False,60.43,,54.34,93.04
62757568,2026-05-14,0,80.0,1947.0,A,0,,,,,2,standard_salaried,8200.0,0.0,married,1,Risk indicators require caution and do not support a favourable assessment.,21900.0,False,88.49,,22.78,8.52
73843069,May-2026,,58.0,1968.0,C,1,,,,,4,high_stability_professional,24.3,0.0,married,3,The application is consistent with a routine underwriting review.,18800.0,False,63.18,,57.91,90.84
73951652,2026-05-05,0,,2000.0,,0,,584.0,,,3,standard_salaried,106100.0,0.0,married,0,Credit profile is mixed but remains within reviewable policy range.,59600.0,False,51.98,,44.28,69.33
40060221,May-2026,No,44.0,1982.0,C,1,,,,,4,standard_salaried,15.1,0.0,married,1,The application contains material affordability concerns.,35700.0,False,,54.72,59.04,58.15
48189998,May-2026,No,45.0,1981.0,B,1,,,,,2,standard_salaried,21.6,14.1,divorced,0,"Affordability appears acceptable, although not particularly strong.",24900.0,False,,33.12,26.59,81.5
87698118,May-2026,Yes,39.0,1988.0,B,4,,,,,3,standard_salaried,18.6,0.0,married,0,The application shows weak repayment capacity under current assumptions.,20100.0,False,,45.62,35.35,80.87
46352700,May-2026,,56.0,1971.0,C,4,,,,,2,standard_salaried,18.7,5.0,married,2,Credit profile does not provide strong support for approval.,83900.0,False,,23.08,74.33,58.29
99154939,May-2026,No,58.0,1968.0,,4,,,,,4,standard_salaried,30.5,0.0,divorced,1,The application contains material affordability concerns.,9300.0,False,,81.51,69.11,30.86
26710604,May-2026,No,34.0,1992.0,B,1,,,,463.0,2,standard_salaried,17.3,0.0,single,1,The review identifies concerns around income adequacy.,16100.0,False,,53.66,26.53,88.43
95411491,2026-05-09,,51.0,1975.0,A,2,,,,,3,standard_salaried,16000.0,0.0,divorced,1,The application shows weak repayment capacity under current assumptions.,15200.0,False,56.26,,75.41,63.09
39982165,2026-05-18,0,32.0,1994.0,C,1,,,,,3,variable_or_temporary,12400.0,0.0,single,0,Credit history and repayment indicators raise material concerns.,15400.0,False,24.39,,32.15,83.06
17171634,May-2026,,40.0,1986.0,C,1,,,,,2,variable_or_temporary,18.2,0.0,married,2,Repayment capacity is uncertain based on available information.,26400.0,False,,35.57,43.48,93.56
81476993,2026-05-11,,64.0,1962.0,,0,,,,,2,standard_salaried,111600.0,0.0,married,2,Income stability and credit profile raise concerns.,87000.0,False,,36.44,43.51,74.63
27721860,May-2026,No,29.0,1997.0,,3,,,444.0,,3,standard_salaried,32.8,0.0,divorced,1,Credit profile does not provide strong support for approval.,26900.0,False,,46.01,70.49,86.17
